"ID","Nome do Caso de Teste","Endpoint","Tipo","Passos","Resultado Esperado","Risco","Prioridade"
"CT-API-001","Login com credenciais válidas","POST /auth/login","Positivo","Enviar POST com email e senha válidos","HTTP 200 + Token JWT no body","Alto","Alta"
"CT-API-002","Login com senha incorreta","POST /auth/login","Negativo","Enviar POST com email válido e senha incorreta","HTTP 401 + Mensagem de erro","Médio","Alta"
"CT-API-003","Login sem campos obrigatórios","POST /auth/login","Negativo","Enviar POST sem email e/ou senha","HTTP 400 + Mensagem de campo obrigatório","Baixo","Média"
"CT-API-004","Listagem de filmes com token válido","GET /movies","Positivo","Autenticar e enviar GET com token","HTTP 200 + Lista de filmes","Médio","Alta"
"CT-API-005","Listagem de filmes sem token","GET /movies","Negativo","Enviar GET sem Authorization","HTTP 401 ou 403 + Mensagem de acesso negado","Alto","Alta"
"CT-API-006","Criação de filme com dados válidos","POST /movies","Positivo","Autenticar e enviar JSON válido","HTTP 201 + Dados do filme","Médio","Alta"
"CT-API-007","Criação de filme com campo faltando","POST /movies","Negativo","Autenticar e omitir campo obrigatório","HTTP 400 + Erro de campo obrigatório","Baixo","Média"
"CT-API-008","Criação de filme com ano inválido","POST /movies","Negativo","Enviar ano fora do limite (ex.: 1800)","HTTP 400 + Erro de validação de ano","Baixo","Média"
"CT-API-009","Atualização de filme existente","PUT /movies/:id","Positivo","Criar filme, depois atualizar com novos dados","HTTP 200/204 + Dados atualizados","Médio","Alta"
"CT-API-010","Atualização com ID inexistente","PUT /movies/:id","Negativo","Enviar PUT com ID inválido","HTTP 404 + ""Not Found""","Médio","Média"
"CT-API-011","Exclusão de filme existente","DELETE /movies/:id","Positivo","Criar filme e excluir","HTTP 204","Alto","Alta"
"CT-API-012","Exclusão de filme inexistente","DELETE /movies/:id","Negativo","Tentar excluir ID inexistente","HTTP 404 + Erro ""Not Found""","Médio","Média"
"CT-API-013","Registro com dados válidos","POST /auth/register","Positivo","Enviar nome, email e senha válidos","HTTP 201 + Usuário criado","Alto","Alta"
"CT-API-014","Registro com e-mail duplicado","POST /auth/register","Negativo","Usar email já existente","HTTP 409 + ""Email já cadastrado""","Alto","Alta"
"CT-API-015","Registro sem campos obrigatórios","POST /auth/register","Negativo","Omitir email ou senha","HTTP 400 + Erro de campo obrigatório","Médio","Média"
"CT-API-016","Logout funcional","POST /auth/logout","Positivo","Enviar token válido → Logout","HTTP 200 + Sessão encerrada","Alto","Alta"
"CT-API-017","Logout sem token","POST /auth/logout","Negativo","Chamar logout sem token","HTTP 401 + ""Acesso negado""","Alto","Alta"
"CT-API-018","Atualização de perfil (válido)","PUT /profile","Positivo","Enviar novo nome","HTTP 200 + Dados atualizados","Médio","Alta"
"CT-API-019","Atualização de perfil sem token","PUT /profile","Negativo","PUT sem Authorization","HTTP 401 + Acesso negado","Alto","Alta"
"CT-API-020","Ver detalhes de filme existente","GET /movies/:id","Positivo","Acessar com ID válido","HTTP 200 + Dados do filme","Médio","Alta"
"CT-API-021","Ver detalhes de filme inexistente","GET /movies/:id","Negativo","Usar ID inexistente","HTTP 404 + ""Filme não encontrado""","Médio","Média"
"CT-API-022","Listar sessões de um filme","GET /sessions/:movieId","Positivo","Enviar movieId válido","HTTP 200 + Lista de sessões","Médio","Alta"
"CT-API-023","Listar sessões com movieId inválido","GET /sessions/:movieId","Negativo","movieId inválido","HTTP 404","Médio","Média"
"CT-API-024","Selecionar assentos disponíveis","POST /seats/select","Positivo","Enviar assentos livres","HTTP 200 + Assentos reservados","Alto","Alta"
"CT-API-025","Selecionar assentos ocupados","POST /seats/select","Negativo","Enviar assentos já ocupados","HTTP 409 + ""Assento indisponível""","Alto","Alta"
"CT-API-026","Checkout com dados válidos","POST /reservations","Positivo","Enviar assentos + pagamento","HTTP 201 + Reserva criada","Alto","Alta"
"CT-API-027","Checkout sem selecionar assentos","POST /reservations","Negativo","Enviar payload sem assentos","HTTP 400 + ""Erro: Selecione assentos""","Alto","Alta"
"CT-API-028","Visualizar minhas reservas (logado)","GET /reservations/me","Positivo","Enviar token válido","HTTP 200 + Lista de reservas","Médio","Alta"
"CT-API-029","Visualizar reservas sem estar logado","GET /reservations/me","Negativo","Sem token","HTTP 401 + Acesso negado","Alto","Alta"
