"ID","User Story","Caso de Teste","Pré-condições","Passos","Resultado Esperado","Resultado Obtido"
"CT-AUTH-001","US-AUTH-001","Validar formato correto de e-mail e senha","Tela de registro acessível","Abrir tela de registro. Inserir e-mails inválidos (ex.: ""user@"", ""abc"", """"). Inserir senhas inválidas (""123"", ""senha""). Clicar em ""Registrar"".","Sistema bloqueia envio e exibe mensagens de erro específicas para cada campo inválido",""
"CT-AUTH-002","US-AUTH-001","Testar bloqueio para registro com e-mail duplicado","E-mail já cadastrado no sistema","Acessar tela de registro. Inserir e-mail já existente. Preencher os demais campos válidos. Clicar em ""Registrar"".","Sistema rejeita cadastro e exibe mensagem ""E-mail já cadastrado""",""
"CT-AUTH-008","US-AUTH-004","Testar validação de campos na atualização de perfil","Usuário autenticado na tela de edição de perfil","Abrir tela de perfil. Inserir dados inválidos (ex.: nome em branco, e-mail inválido). Clicar em ""Salvar"".","Sistema rejeita a atualização e exibe mensagens de erro claras nos campos inválidos.",""
"CT-HOME-001","US-HOME-001","Testar responsividade da página inicial","Página inicial carregada","Acessar a página inicial. Redimensionar a tela para desktop, tablet e celular. Verificar layout e funcionamento.","Layout deve se adaptar corretamente a todos os tamanhos, sem quebras ou barras de rolagem horizontal desnecessárias.",""
"CT-MOVIE-002","US-MOVIE-001","Testar paginação e filtros na listagem de filmes","Endpoint ou tela com filmes suficientes","Acessar a lista de filmes. Aplicar paginação (página 1, 2, 3). Aplicar filtros (gênero, ano, classificação).","Lista retorna filmes conforme filtros e paginação, mantendo performance e consistência dos dados.",""
"CT-MOVIE-004","US-MOVIE-002","Validar tratamento para IDs inválidos nos detalhes do filme","Tela de detalhes do filme acessível","Acessar URL de detalhes com ID inexistente ou inválido. Observar comportamento.","Sistema exibe mensagem amigável tipo ""Filme não encontrado"" e não quebra a aplicação (evita erro 500).",""
"CT-SESSION-001","US-SESSION-001","Testar exibição apenas de sessões publicadas","Sessões cadastradas no sistema","Acessar página ou endpoint de sessões. Verificar se apenas sessões ativas/publicadas estão listadas.","Sessões canceladas, expiradas ou desativadas não aparecem para o usuário.",""
"CT-RESERVE-001","US-RESERVE-001","Testar bloqueio temporário e concorrência na seleção de assentos","Processo de reserva iniciado","Usuário A seleciona assento X. Usuário B tenta selecionar o mesmo assento simultaneamente. A confirma reserva.","Assento bloqueado temporariamente para A. Usuário B não consegue selecionar assento já ocupado.",""
"CT-RESERVE-002","US-RESERVE-002","Testar validação obrigatória dos campos no checkout","Tela de checkout aberta","Acessar tela de checkout. Deixar campos obrigatórios (pagamento, nome, CPF) em branco. Clicar em ""Finalizar"".","Formulário rejeitado, sistema exibe mensagens claras indicando os campos obrigatórios que estão em falta.",""
"CT-RESERVE-003","US-RESERVE-002","Testar consistência transacional entre pagamento e reserva","Tela de checkout com pagamento configurado","Simular tentativa de pagamento que falha. Verificar se reserva é criada. Realizar pagamento bem-sucedido e verificar reserva.","Reserva só é criada após confirmação do pagamento bem-sucedido. Nenhuma reserva gerada se pagamento falhar.",""
"CT-RESERVE-004","US-RESERVE-003","Testar filtro de reservas apenas do usuário autenticado","Usuário autenticado","Usuário A acessa ""Minhas Reservas"". Tenta acessar reservas de usuário B via URL ou endpoint. Observa o retorno.","Apenas reservas do usuário A são exibidas. Sistema bloqueia acesso a reservas de outros usuários.",""
"CT-NAV-001","US-NAV-001","Testar links, menus e navegação responsiva","Menu e página inicial acessíveis","Clicar em todos os links do menu (desktop e mobile). Navegar entre páginas. Verificar breadcrumb e feedback visual.","Todos os links funcionam corretamente. Menu se adapta a diferentes dispositivos. Navegação intuitiva e consistente.",""
