"ID","Nome do Caso de Teste","Funcionalidade","Tipo","Passos","Resultado Esperado","Risco","Prioridade"
"CT-WEB-001","Login com credenciais válidas","Login","Positivo","Informar email e senha válidos → Entrar","Redireciona para filmes","Alto","Alta"
"CT-WEB-002","Login com senha incorreta","Login","Negativo","Informar senha inválida","Mensagem ""Credenciais inválidas""","Médio","Alta"
"CT-WEB-003","Login sem preencher campos","Login","Negativo","Deixar email/senha vazios","Mensagem ""Campos obrigatórios""","Baixo","Média"
"CT-WEB-004","Visualização da lista de filmes","Listagem","Positivo","Fazer login → Acessar listagem","Filmes exibidos","Médio","Alta"
"CT-WEB-005","Listagem sem filmes cadastrados","Listagem","Negativo","Login → Listagem vazia","Mensagem ""Nenhum filme encontrado""","Baixo","Média"
"CT-WEB-006","Cadastro de filme (válido)","Cadastro","Positivo","Preencher todos campos → Salvar","Mensagem sucesso + Filme na lista","Médio","Alta"
"CT-WEB-007","Cadastro sem campo obrigatório","Cadastro","Negativo","Omitir campo → Salvar","Mensagem de validação","Baixo","Média"
"CT-WEB-008","Cadastro com ano inválido","Cadastro","Negativo","Ano com texto ou fora do limite","Mensagem ""Ano inválido""","Baixo","Média"
"CT-WEB-009","Exclusão de filme existente","Exclusão","Positivo","Clicar excluir → Confirmar","Filme removido da lista","Alto","Alta"
"CT-WEB-010","Exclusão de filme inexistente","Exclusão","Negativo","Excluir filme que não existe (ex.: abrir 2 abas)","Erro: ""Filme não encontrado""","Médio","Média"
"CT-WEB-011","Registro com dados válidos","Registro","Positivo","Preencher dados válidos → Registrar","Mensagem sucesso + Ir para login","Alto","Alta"
"CT-WEB-012","Registro com e-mail já existente","Registro","Negativo","Usar email já cadastrado","Mensagem erro ""Email já cadastrado""","Alto","Alta"
"CT-WEB-013","Logout funcional","Logout","Positivo","Clicar ""Sair""","Redireciona para login + sessão expirada","Alto","Alta"
"CT-WEB-014","Edição de perfil (válido)","Perfil","Positivo","Alterar nome → Salvar","Nome alterado com sucesso","Médio","Alta"
"CT-WEB-015","Edição de perfil sem login","Perfil","Negativo","Acessar perfil sem estar logado","Redireciona para login","Alto","Alta"
"CT-WEB-016","Ver detalhes de filme","Detalhes Filme","Positivo","Clicar em um filme","Exibir detalhes corretos","Médio","Alta"
"CT-WEB-017","Ver detalhes de filme inexistente","Detalhes Filme","Negativo","Acessar URL /movies/999","Erro: ""Filme não encontrado""","Médio","Média"
"CT-WEB-018","Ver sessões de um filme","Sessões","Positivo","No detalhe do filme → clicar em horários","Sessões listadas corretamente","Médio","Alta"
"CT-WEB-019","Selecionar assentos disponíveis","Assentos","Positivo","Acessar sessão → Selecionar assentos livres","Assentos marcados como selecionados","Alto","Alta"
"CT-WEB-020","Selecionar assentos ocupados","Assentos","Negativo","Tentar selecionar assentos ocupados","Mensagem ""Assento indisponível""","Alto","Alta"
"CT-WEB-021","Checkout com dados válidos","Checkout","Positivo","Selecionar assentos → Checkout","Mensagem sucesso + Reserva criada","Alto","Alta"
"CT-WEB-022","Checkout sem selecionar assentos","Checkout","Negativo","Acessar checkout sem assentos","Erro ""Selecione ao menos 1 assento""","Alto","Alta"
"CT-WEB-023","Minhas reservas funcionando","Minhas Reservas","Positivo","Menu → Minhas Reservas","Lista de reservas exibida","Médio","Alta"
"CT-WEB-024","Minhas reservas sem login","Minhas Reservas","Negativo","Acessar /reservations sem login","Redireciona para login","Alto","Alta"
"CT-WEB-025","Navegação correta","Navegação","Positivo","Testar menu e breadcrumb","Links corretos + feedback visual correto","Médio","Alta"
